fertilisation,residue,crop_renamed,weather_factor,weather_signed_change_pct,strip_position,relative_effect_pct_new,relative_effect_pct_legacy,abs_diff,rel_diff
Biogas digestate,Residue Removed,Spring Barley,Temperature,0,East,-1.3572692824513164,-1.3572692824513164,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,0,East,-2.301986576199032,-2.301986576199032,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,0,West,-1.641405300034197,-1.641405300034197,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,0,West,-3.344656975549826,-3.344656975549826,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,0,West,-4.720150561782339,-4.720150561782339,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,0,West,-1.3214050597308606,-1.3214050597308606,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,0,West,-2.1180518262051327,-2.1180518262051327,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,0.5,Center,-0.843339184448342,-0.843339184448342,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,0.5,Center,8.201401704932392,8.201401704932392,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,0.5,Center,-0.07759619829663973,-0.07759619829663973,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,0.5,Center,0.49280652499839733,0.49280652499839733,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,0.5,Center,0.6526307642808514,0.6526307642808514,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,1,Center,22.648816029719665,22.648816029719665,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,1,Center,2.35210322442761,2.35210322442761,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,1,Center,3.609153951250731,3.609153951250731,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,1,Center,3.1689055433260434,3.1689055433260434,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,1,Center,2.68835267694578,2.68835267694578,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,2,Center,40.13520382309903,40.13520382309903,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,2,Center,-3.5597713519247685,-3.5597713519247685,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,2,Center,4.920148937502537,4.920148937502537,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,2,Center,5.210222247594193,5.210222247594193,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,2,Center,4.347887597913179,4.347887597913179,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,3,Center,46.50098374354876,46.50098374354876,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,3,Center,-0.6583295940183638,-0.6583295940183638,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,3,Center,4.414401285169158,4.414401285169158,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,3,Center,4.78182563733059,4.78182563733059,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,3,Center,-3.405224074107865,-3.405224074107865,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-70,Center,-2.447252308792402,-2.447252308792402,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-70,Center,1.9789467959532054,1.9789467959532057,2.220446049250313e-16,1.1220342324467513e-16
Biogas digestate,Residue Removed,Soybean,Wind,-70,Center,1.8492020226783354,1.8492020226783352,2.220446049250313e-16,1.2007590420187177e-16
Biogas digestate,Residue Removed,Spring Barley,Wind,-70,Center,0.3137291561836931,0.3137291561836931,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-70,Center,-2.804588390316581,-2.804588390316581,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-60,Center,-2.5333839586143134,-2.5333839586143134,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-60,Center,1.5533327930209415,1.5533327930209415,0,0
Biogas digestate,Residue Removed,Soybean,Wind,-60,Center,1.699624046103285,1.699624046103285,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,-60,Center,0.22607684890387644,0.22607684890387644,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-60,Center,-2.568170455852344,-2.568170455852344,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-50,Center,0.5045750212426569,0.5045750212426569,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-50,Center,1.6438024260924253,1.643802426092425,2.220446049250313e-16,1.350798620323648e-16
Biogas digestate,Residue Removed,Soybean,Wind,-50,Center,1.5381344482353623,1.5381344482353625,2.220446049250313e-16,1.4435968531864937e-16
Biogas digestate,Residue Removed,Spring Barley,Wind,-50,Center,0.6704768540557043,0.6704768540557043,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-50,Center,-1.992081773182427,-1.992081773182427,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-40,Center,0.4139512714513197,0.4139512714513197,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-40,Center,0.9775995957996797,0.9775995957996796,1.1102230246251565e-16,1.1356623196197115e-16
Biogas digestate,Residue Removed,Soybean,Wind,-40,Center,1.4533434725570633,1.4533434725570633,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,-40,Center,0.5937848326270934,0.5937848326270934,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-40,Center,-1.680250177446199,-1.680250177446199,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-30,Center,0.3167643569983625,0.3167643569983625,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-30,Center,0.7632615296928719,0.7632615296928719,0,0
Biogas digestate,Residue Removed,Soybean,Wind,-30,Center,1.384526092822214,1.384526092822214,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,-30,Center,0.5258668019761146,0.5258668019761146,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-30,Center,-1.4623206404293254,-1.4623206404293254,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,-20,Center,0.2194628813741667,0.2194628813741667,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,-20,Center,0.9272147925700918,0.9272147925700918,0,0
Biogas digestate,Residue Removed,Soybean,Wind,-20,Center,1.1724994888420985,1.1724994888420983,2.220446049250313e-16,1.8937714432976975e-16
Biogas digestate,Residue Removed,Spring Barley,Wind,-20,Center,0.452528953621574,0.452528953621574,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,-20,Center,-1.1972547083592824,-1.1972547083592824,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,0,Center,0.04474271312082592,0.04474271312082592,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,0,Center,0.7888151990565159,0.7888151990565159,0,0
Biogas digestate,Residue Removed,Soybean,Wind,0,Center,0.7460758865219687,0.7460758865219687,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,0,Center,0.3042618256577519,0.3042618256577519,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,0,Center,-0.7668881331565834,-0.7668881331565834,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,0,East,0.057639891990101,0.057639891990101,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,0,East,0.575452975369434,0.575452975369434,0,0
Biogas digestate,Residue Removed,Soybean,Wind,0,East,0.7088256988130813,0.7088256988130813,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,0,East,0.3414256765579024,0.3414256765579024,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,0,East,-0.7156649551403022,-0.7156649551403022,0,0
Biogas digestate,Residue Removed,Grass-Clover,Wind,0,West,0.04675487812619726,0.04675487812619726,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Wind,0,West,0.7141909935005353,0.7141909935005353,0,0
Biogas digestate,Residue Removed,Soybean,Wind,0,West,0.7321684866903084,0.7321684866903084,0,0
Biogas digestate,Residue Removed,Spring Barley,Wind,0,West,0.27162275446091555,0.27162275446091555,0,0
Biogas digestate,Residue Removed,Winter Wheat,Wind,0,West,-0.8535782247987099,-0.8535782247987099,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,-30,Center,-59.72208213099729,-59.72208213099729,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,-30,Center,-97.8525827749296,-97.8525827749296,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,-30,Center,-38.7243514619628,-38.7243514619628,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,-30,Center,-15.116387139727147,-15.116387139727149,1.7763568394002505e-15,1.175119969461376e-16
Biogas digestate,Residue Retained,Winter Wheat,Radiation,-30,Center,-57.97571690199823,-57.97571690199823,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,-20,Center,-45.08228236232661,-45.08228236232661,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,-20,Center,-91.88676561809532,-91.88676561809532,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,-20,Center,-30.00683119997437,-30.00683119997437,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,-20,Center,-11.126573318121595,-11.126573318121595,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,-20,Center,-45.89565808799436,-45.89565808799436,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,-10,Center,-28.87617522526319,-28.87617522526319,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,-10,Center,-82.02091400551662,-82.02091400551662,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,-10,Center,-21.269658133714366,-21.26965813371437,3.552713678800501e-15,1.670320066484342e-16
Biogas digestate,Residue Retained,Spring Barley,Radiation,-10,Center,-8.06035905671743,-8.06035905671743,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,-10,Center,-33.742340247333935,-33.742340247333935,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,-5,Center,-27.22464978543254,-27.22464978543254,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,-5,Center,-77.74620426168622,-77.74620426168622,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,-5,Center,-17.600569145616248,-17.600569145616248,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,-5,Center,-6.797961981460886,-6.797961981460886,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,-5,Center,-28.330681195967667,-28.330681195967667,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,0,Center,-19.99898752071658,-19.99898752071658,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,0,Center,-72.17828526786664,-72.17828526786664,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,0,Center,-14.019816323744642,-14.019816323744642,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,0,Center,-5.71434958131584,-5.71434958131584,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,0,Center,-23.05166759367008,-23.05166759367008,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,0,East,-27.865005345062464,-27.865005345062464,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,0,East,-83.63943701503565,-83.63943701503565,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,0,East,-20.0162980286738,-20.0162980286738,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,0,East,-6.957256830641531,-6.957256830641531,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,0,East,-35.31726101329447,-35.31726101329447,0,0
Biogas digestate,Residue Retained,Grass-Clover,Radiation,0,West,-27.586698313201513,-27.586698313201513,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Radiation,0,West,-85.13549217060995,-85.13549217060995,0,0
Biogas digestate,Residue Retained,Soybean,Radiation,0,West,-24.19004961471834,-24.19004961471834,0,0
Biogas digestate,Residue Retained,Spring Barley,Radiation,0,West,-7.720217529671151,-7.720217529671151,0,0
Biogas digestate,Residue Retained,Winter Wheat,Radiation,0,West,-42.79262198047357,-42.79262198047357,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,-3,Center,-56.248740981473546,-56.248740981473546,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,-3,Center,-87.84699280681609,-87.84699280681609,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,-3,Center,-69.40505591414343,-69.40505591414343,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,-3,Center,-25.105210088846523,-25.105210088846523,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,-3,Center,-46.343062483093085,-46.343062483093085,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,-2,Center,-39.61757313139074,-39.61757313139074,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,-2,Center,-65.14055096255383,-65.14055096255383,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,-2,Center,-51.49380117614236,-51.49380117614236,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,-2,Center,-16.58325015848836,-16.58325015848836,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,-2,Center,-28.888407909863734,-28.888407909863737,3.552713678800501e-15,1.2298059795768297e-16
Biogas digestate,Residue Retained,Grass-Clover,Temperature,0,Center,-9.409752656063779,-9.40975265606378,1.7763568394002505e-15,1.8877827126046086e-16
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,0,Center,5.052741021928459,5.052741021928459,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,0,Center,-10.240718944851675,-10.240718944851675,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,0,Center,-2.05589575344401,-2.05589575344401,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,0,Center,-2.9359159146953693,-2.9359159146953693,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,0,East,-9.044735555753007,-9.044735555753007,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,0,East,5.896697919020835,5.896697919020835,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,0,East,-9.873632139838712,-9.873632139838712,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,0,East,-2.0472810245252466,-2.047281024525246,4.440892098500626e-16,2.169165857203432e-16
Biogas digestate,Residue Retained,Winter Wheat,Temperature,0,East,-3.157386364197237,-3.157386364197237,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,0,West,-6.840340993068114,-6.840340993068114,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,0,West,-3.925062885436666,-3.925062885436666,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,0,West,-10.236947327023765,-10.236947327023763,1.7763568394002505e-15,1.7352407731072102e-16
Biogas digestate,Residue Retained,Spring Barley,Temperature,0,West,-1.6862635101981465,-1.6862635101981465,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,0,West,-2.787077521388427,-2.787077521388427,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,0.5,Center,11.06616719375624,11.06616719375624,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,0.5,Center,7.834156755131165,7.834156755131165,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,0.5,Center,0.3801873576400714,0.3801873576400714,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,0.5,Center,1.1383077483184605,1.1383077483184605,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,0.5,Center,0.5146022887893219,0.5146022887893219,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,1,Center,19.959634419745644,19.959634419745644,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,1,Center,1.8466241792119067,1.8466241792119067,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,1,Center,7.613516665407036,7.613516665407036,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,1,Center,2.583200740246626,2.583200740246626,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,1,Center,2.08227012862105,2.08227012862105,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,2,Center,39.95251902806302,39.95251902806302,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,2,Center,-4.064794654623855,-4.064794654623855,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,2,Center,13.588527313467825,13.588527313467823,1.7763568394002505e-15,1.3072475025602462e-16
Biogas digestate,Residue Retained,Spring Barley,Temperature,2,Center,5.034123106806689,5.034123106806689,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,2,Center,3.861021424211575,3.861021424211575,0,0
Biogas digestate,Residue Retained,Grass-Clover,Temperature,3,Center,48.79363509670548,48.79363509670548,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Temperature,3,Center,-1.1806968490909373,-1.1806968490909373,0,0
Biogas digestate,Residue Retained,Soybean,Temperature,3,Center,13.745733944993134,13.745733944993134,0,0
Biogas digestate,Residue Retained,Spring Barley,Temperature,3,Center,4.935808340457417,4.935808340457417,0,0
Biogas digestate,Residue Retained,Winter Wheat,Temperature,3,Center,-3.193359088694002,-3.193359088694002,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-70,Center,-1.814569393090956,-1.814569393090956,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-70,Center,1.4580207194579868,1.4580207194579868,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-70,Center,2.1360959824730736,2.1360959824730736,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,-70,Center,0.3037722493643547,0.3037722493643547,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,-70,Center,-3.026845464287657,-3.026845464287657,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-60,Center,-1.8438567030346258,-1.8438567030346256,2.220446049250313e-16,1.2042400288460027e-16
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-60,Center,1.048945765931394,1.048945765931394,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-60,Center,1.9887758031432354,1.9887758031432352,2.220446049250313e-16,1.116488870058116e-16
Biogas digestate,Residue Retained,Spring Barley,Wind,-60,Center,0.24385609279058754,0.2438560927905875,2.7755575615628914e-17,1.1381948795293843e-16
Biogas digestate,Residue Retained,Winter Wheat,Wind,-60,Center,-2.741347127692081,-2.741347127692081,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-50,Center,1.3727165030976527,1.3727165030976527,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-50,Center,1.0881400312232925,1.0881400312232925,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-50,Center,1.8120497416894528,1.8120497416894528,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,-50,Center,0.6950816287825222,0.6950816287825222,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,-50,Center,-2.1360279413694134,-2.1360279413694134,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-40,Center,1.293363795499604,1.293363795499604,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-40,Center,0.4573199866281021,0.4573199866281021,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-40,Center,1.6973452782004317,1.6973452782004317,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,-40,Center,0.609526652097623,0.609526652097623,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,-40,Center,-1.710692435704013,-1.710692435704013,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-30,Center,1.210018293906598,1.210018293906598,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-30,Center,0.38384510983395453,0.38384510983395453,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-30,Center,1.621035242612031,1.621035242612031,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,-30,Center,0.5496500760350292,0.5496500760350292,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,-30,Center,-1.429673916837483,-1.429673916837483,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,-20,Center,1.1648427986403431,1.1648427986403431,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,-20,Center,0.42821428521704,0.42821428521704,0,0
Biogas digestate,Residue Retained,Soybean,Wind,-20,Center,1.3671647657930965,1.3671647657930963,2.220446049250313e-16,1.624124688411075e-16
Biogas digestate,Residue Retained,Spring Barley,Wind,-20,Center,0.47362427238631566,0.47362427238631566,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,-20,Center,-1.14335635976386,-1.14335635976386,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,0,Center,0.7313396073023348,0.7313396073023348,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,0,Center,0.25488143672856856,0.25488143672856856,0,0
Biogas digestate,Residue Retained,Soybean,Wind,0,Center,0.8712141672958104,0.8712141672958104,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,0,Center,0.2944620179018623,0.2944620179018623,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,0,Center,-0.6498591993052367,-0.6498591993052367,0,0
Biogas digestate,Residue Retained,Grass-Clover,Wind,0,East,0.7581742322999044,0.7581742322999044,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,0,East,0.1644345255687301,0.1644345255687301,0,0
Biogas digestate,Residue Retained,Soybean,Wind,0,East,0.7525783212148143,0.7525783212148143,0,0
Biogas digestate,Residue Retained,Spring Barley,Wind,0,East,0.3425284554296923,0.3425284554296923,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,0,East,-0.6062184455830398,-0.6062184455830398,0,0
